"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"Some of these children were abandoned by other people, often their own parents, and sometimes they were left in this state because the parent refused because of a serious mental or physical defect.","either","Мындай балдар ""жапайы"" же үйрөтүлбөгөн деп аталат. Айрым жапайы балдар башка адамдар (көбүнчө өз ата-энелери) тарабынан четтетилген. Айрым убактарда баланы мындай түрдө калтыруу, ошол ата-эне баланын олуттуу акыл-эс же физикалык начарлашуусунан улам баш тартканына байланыштуу болгон.","Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Internal intoxication is not immediately apparent, but symptoms are generally not immediately diagnosed.","either","Intoksikashon interno lo no ta evidente inmediatamente. Síntomanan, manera arohá ta asina general ku no por hasi un diagnóstiko inmediato.","Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Aside from Wednesday's event, Carpanedo competed in two individual races of the Championship.","either","Aparte de nel eventu del miércoles, Carpanedo compitió en dos carreres individuales del Campeonatu.","Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"When it comes to fruit cakes, the apple bread can be obtained for a full year, but cherry and chow cake are available in the summer.","either","ཤིང་འབྲས་ཀྱི་བག་ལེབ་ཐད་ཁར་ལྷོདཔ་ད་ ཨེ་པཱལ་གྱི་བག་ལེབ་འདི་ ལོ་གཅིག་ཧྲིལ་བུམ་སྦེ་ཐོབ་ཚུགས་རུང་ ཅེ་རི་དང་ཅུ་གླི་གི་བག་ལེབ་འདི་ གནམ་བྱཱར་ལུ་མཐོངམ་ཨིན།","Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Many of the traditions surrounding the festival have been adopted by non-Christian people in their Christian countries and by non-Christian people around the world.","either","Medas de sas traditziones a inghìriu de sa festa sunt istadas adotadas fintzas dae sos chi non creent in sos paisos cristianos e dae sos non cristianos in totu su mundu.","Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"The WHO encourages developing countries to avoid polluting first and cleaning up later.","either","विकासोन्मुख देशहरूलाई हूले “पहिले प्रदूषण गर्ने र पछि सफा गर्ने मार्गबाट जोगिन प्रोत्साहित गरे।”","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Due to its threat from desert sand, it was added to the List of World Heritage in Danger in 1990.","either","එහි කාන්තාර වැල්ලෙන් ඇති තර්ජනය හේතුවෙන්, 1990 දී එය අවදානමට පත් ලෝක උරුම භූමි ලැයිස්තුවට එක් කරන ලදී.","In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Finland is a great place for sailing, and the ""Land of a Thousand Lakes"" is a country of thousands of islands in lakes and coastal archipelagos.","either","Финляндия барои киштиронӣ макони муносибест. Инчунин ""Замини ҳазор кӯл"" дар кӯлҳо ва архипелагҳои соҳилӣ дорои ҳазорҳо ҷазираҳо мебошад.","Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Topics covered include the supposed future status of Jerusalem, which is sacred to both nations and the issue of the Jordan Valley.","either","कवर करे गिन आने विषयमन में कथित तौर म यरूशलेम के भविष्य के स्थिति शामिल हवय जो दुनो देशों अउ जॉर्डन घाटी के मुद्दा बर पवित्र हवय।","Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"If the rider falls from the horse but prefers to wear a mask on the collar, the horse may be driven to run far away.","either","لو وقع  الفارس من فوق الحصان لكن فضلت  رجله ماسكة في الطوق، ممكن يتجرلوالحصان جري بعيد. فيه شوية احتياطات  سلامة ممكن تتعمل لتقليل الخطر ده.","If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"However, those who speak a little Spanish may find that Portuguese is not a language they need to learn.","either","Sonyayi, am dǝwo tǝlam Spanish ye gana fanzayin so dǝ azalza tǝlam Portuguese ye dǝ runzǝro kǝratǝ mǝradǝzǝnyi sayin.","However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Money can be exchanged in the only bank on the islands, which is located in Stanley, May, from the FIC South store.","either","द्वीप सभ मे एकमात्र बैंक मे पैसा कें आदान-प्रदान कएल जा सकैत अछि जे FIC दक्षिण स्टोर सँ स्टेनली मे स्थित अछि।","Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"For the first time, the program featured a non-professional radio host from Texas.","either","Tamin’ny voalohany ilay fandaharana dia nampiseho mpampindram-peo mbola tsy matihanina avy any andrefan’i Texas.","The show originally featured amateur voice actors, local to East Texas.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"The word ""shark"" is used by some of the native speakers of the language in general for this group of shark.","either","Ijambo agakoko rikoreshwa n’abiga ibijyanye n’udukoko mu buryo busanzwe kuri iri tsinda ry’udukoko.","The term bug is used by entomologists in a formal sense for this group of insects.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"They provide more stability for the rider, but may be less secure due to the possibility that a rider will be sitting firmly.","either","De gir mer stabilitet for rytteren, men kan være mindre trygg grunnet muligheten for at en rytter blir sittende fast.","They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
