"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
1566,"He hit the gas and the car <define> sprang </define> to life .","(figurative) to arise, to come into existence.","(intransitive) To come to life suddenly.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1569,"Срочно требуются добровольцы.","There's an urgent need for volunteers.","Volunteers are urgently needed.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1571,"Мы сами сможем это сделать.","We can do this on our own.","We can do it ourselves.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1572,"Ешь какой нравится.","Eat whichever one you like.","Eat something you like.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1574,"Most often , <define> phantosmias </define> occur after trauma or URTI and consist of unpleasant odors occurring without being elicited through environmental odor sources .","(pathology) A form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without cause rather than by another smell.","(medicine) A hallucinatory experience.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1576,"Проигравший вёл с брейком во всех трёх отданных им сетах.","The loser was up a break in all three sets he lost.","The loser led with a break in all three sets given to him.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
1578,"I'm gonna go and get the car.","Uh, I'll go get the car.","I'm going to go and get the car.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1580,"Having met Mr. Hodson many years at various shows , and “ <define> chummed up </define> , ” as naturally we should have , he invited me to go and see him at his home in Somersetshire .","(idiomatic, informal) To be friendly toward (with or to) someone, especially in an ingratiating way; to form a friendship (with).","(intransitive) To socialize; to meet up.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
1581,"Мэри ещё в куклы играет.","Mary still plays with dolls.","Mary's still playing dolls.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
1582,"Как вы уживаетесь вдвоём?","How are you two getting along?","How do you enjoy two?","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1585,"Just a second.","O... one moment.","Hold on, just a second.","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1587,""" Let 's think it out .   Is one more shot going to put us back where we began , Felderman ?   Must we <define> start a fresh hare </define> altogether ? ""","(idiomatic) To divert a discussion or argument from its conclusion.","(idiomatic) To start over.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1588,"Прощайте.","Farewell!","Forgive me.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1590,"Возьмите ещё одно печенье.","Have another cookie.","Let's get another drink.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1592,"Adam himself bewildered and <define> Eveless </define> outside the garden ; a Minotaur howling piteously in a labyrinth of money - worries .","Without Eve.","Without a wife.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
1596,"Are you interested in meeting him?","You want to see him?","Care to meet him?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1598,"Том считает, что мы не должны были этого делать.","According to Tom, we shouldn't have done that.","Tom thinks we shouldn't have done that.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1600,"He was <define> invalided </define> home after the car crash .","(British, transitive) To exempt from (often military) duty because of injury or ill health.","(transitive) To discharge (someone) from military service.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1604,"Hey, wait a minute.","Uh, there, hang on here, just one second.","Hey, hey, hey, hey, hey, hey.","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1605,"Is this ringing any bells?","Mean anything to you?","Is this ringing bell?","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
1606,"Я купил всё, что планировал.","I've bought everything I was planning to buy.","I bought everything I planned.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1607,"У меня нет выбора. Я должна это сделать.","I don't have a choice. I have to do it.","I have no choice but to do it.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1609,"Our ambassador extraordinary and plenipotentiary , a <define> cookie pusher </define> from Foggy Bottom , was called to Downing Street and read the well - known riot act by the prime minister for allowing such undiplomatic behavior   [ … ]","(slang, derogatory) A diplomat, especially a member of the United States Foreign Service.","(informal, derogatory) A person who engages in cookie-pushing.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1610,"Если можно, сделайте это сегодня.","Do that today, if possible.","If possible, do it today.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1611,"She should be very happy with the new <define> hatty </define> hats , but she should wear them at a slight angle .","(of a hat) Having the features one expects of a hat.","Resembling or characteristic of a hat.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
1614,"Давайте ближе к делу.","Let's get to the point.","Let's get closer to business.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
1616,"Группы пчёл сновали к улью и от него.","Clusters of bees flitted to and from the hive.","Groups of bees returned to the hive and from it.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
1617,"Народ Тома любит.","People like Tom.","People love Tom.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1619,"[ … ]   inlaid with polished steel , and overlaid with burnished brass , or bronze <define> foliature </define> , or scroll - work .","(obsolete) Foliage; leafage.","(architecture) A type of scrollwork.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
1624,"What's your point?","Where Are you getting?","What's your point here?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1626,"Ты был всё время с Томом?","Were you with Tom the whole time?","You've been with Tom all along?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1627,"Я знаю, что Том чувствует то же самое.","I know that Tom feels the same way I do.","I know Tom feels the same way.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1628,"Она потаскуха.","She is a strumpet.","She's crawling.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
1630,"I'm a fast learner.","I'm a quick study,","I'm a fast-track learner.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1631,"I have to get there.","l must get down there.","I've got to get there.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
